id	area	status	required_evidence	requirement
CLI-001	cli	supported	unit	Help and version output succeed and the public subcommands are discoverable
CLI-002	cli	supported	unit+integration	Operational failures return 1 while a pending status returns 2
CFG-001	configuration	supported	unit	YAML parsing is strict config-relative paths are resolved and discovery stops at the nearest repository boundary
CFG-002	configuration	supported	unit	CLI config discovery locator inference and hazard validation are deterministic
CFG-003	configuration	supported	unit	PostgreSQL credentials are redacted from locator errors diagnostics and Docker-facing display strings
CFG-004	configuration	supported	unit	Explicit alternative configs keep independent migration directories and are not merged
SRC-001	sources	supported	unit	Directory sources recursively resolve SQL files in normalized lexical order
SRC-002	sources	supported	unit	Root and nested manifests preserve their declared file order
SRC-003	sources	supported	unit	Duplicate cyclic traversing globbed symlinked overlapping and invalid-byte source inputs are rejected
SRC-004	sources	supported	unit	Source fingerprints include exact bytes paths and order independently of semantic schema hashes
SRC-005	sources	supported	unit	Declarative input rejects data-bearing out-of-scope and server-wide database operations
CRE-001	create	supported	unit+integration	Create reconstructs in scratch databases without resolving or opening the configured live target
CRE-002	create	supported	unit+integration	Migration history and declarative master are independently reconstructed in fresh empty databases
CRE-003	create	supported	unit	A candidate is applied to reconstructed history and must converge before an atomic save
CRE-004	create	supported	unit+integration	An unchanged semantic schema creates no migration
CRE-005	create	supported	unit	Draft SQL remains editable but a draft migration blocks reconstruction and apply
PLN-001	planner	supported	unit	Operation DAG ordering and cycle diagnostics are deterministic
PLN-002	planner	supported	unit	Ambiguous table and column rename suggestions remain drafts and never execute implicitly
PLN-003	planner	supported	unit	Every generated typed hazard must be explicitly approved before save
PLN-004	planner	supported	unit	Ambiguous required-column mappings and unverifiable planner changes fail closed as drafts or errors
PLN-005	planner	planned	-	Explicit cross-name table and column mappings can authorize rename operations
SQL-001	sql	supported	unit	PostgreSQL scanning preserves strings identifiers dollar bodies nested comments savepoints and exact statement boundaries
SQL-002	sqlite	supported	unit	SQLite parser APIs preserve trigger bodies and statement boundaries
SQL-003	sql	supported	unit	Visible transaction edits are honored while incomplete transaction control and standalone DML are rejected
MIG-001	migration	supported	unit	Migration headers filenames backend ordering timestamps and exact-file checksums are validated deterministically
MIG-002	migration	supported	unit	Failed units retain an immutable completed checkpoint prefix and uncertain standalone units fail closed
MIG-003	migration	supported	unit	Completed unit bytes order and transaction boundaries are immutable during resume
MIG-004	migration	supported	unit+integration	Exact attempted SQL revisions are stored in the database and can be recovered
MIG-005	migration	supported	unit+integration	Generated BEGIN and COMMIT are visible in the SQL and execution adds no hidden transaction boundary
MIG-006	migration	supported	unit	Engine metadata is backend-formatted and invalid history or incompatible SQLite resume versions fail closed
APP-001	apply	supported	unit+integration	Complete history applied-prefix and master reconstruction gates run before live writes
APP-002	apply	supported	unit+integration	Live schema comparison uses only the reconstructed applied migration prefix
APP-003	apply	supported	unit+integration	Live drift blocks apply and is never converted into repair SQL
APP-004	apply	planned	-	One lifecycle lock covers ownership history drift validation and all live writes with a repeated pre-write check
APP-005	apply	supported	unit+integration	Dry-run and failed data validation write neither target schema nor migration history
APP-006	apply	supported	unit+integration	Status missing-target creation read-only inspection and exact revision recovery are available through the lifecycle
SQT-001	sqlite	supported	unit	Managed SQLite tables indexes views and triggers create drop render and reconstruct to the same semantic snapshot
SQT-002	sqlite	supported	unit	Supported column additions use native ALTER TABLE without a table rebuild
SQT-003	sqlite	supported	unit	Transactional rebuilds preserve mapped data accessible rowids sequence state and dependents
SQT-004	sqlite	supported	unit	Temporary attached virtual reserved and unsafe-path SQLite scopes fail closed
SQT-005	sqlite	supported	unit	SQLite backend writers wait safely in rollback-journal and WAL modes
SQT-006	sqlite	supported	unit	Online-backup data validation catches row failures without changing generated SQL or the target
SQT-007	sqlite	planned	-	Explicit table and column rename mappings use supported native ALTER operations
SQT-010	sqlite	supported	unit	Ordinary rowid STRICT and WITHOUT ROWID table properties round-trip
SQT-011	sqlite	supported	unit	Declared types defaults collations and generated-column properties round-trip
SQT-012	sqlite	supported	unit	Primary unique check and foreign-key constraint properties round-trip
